filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	6e179df6-2cf3-462b-88a2-a1da910f2144	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6477.369629	3.15775	6315	True	6477.39209	6270	3.13525	1219	11.956949	0.0	74.209145	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	48a2a38f-11cc-4947-828a-125372f865b4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	1	2	6505.27832	4.071	8142	True	6505.381836	7935	3.9675	1277	10.345035	0.0	83.941498	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	84358b75-a850-46fd-a657-2848950e2226	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6520.820801	4.36675	8733	True	6520.948242	8479	4.23975	1629	13.289915	0.0	78.03257	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	23644ca4-2dc1-44dc-9e89-7bab134d0558	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6473.586914	3.0905	6181	True	6473.728027	5899	2.9495	1152	12.039526	0.0	75.947067	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	dbb2429a-ea25-489d-bcb4-333667ea2377	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	7	4	6505.202148	1.98175	3963	False	6505.227051	3912	1.95625	643	3.655744	0.0	76.816025	6.777884	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	b41fc60c-6ac1-450e-ac09-610f388e6db3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6527.932129	4.9045	9809	True	6528.040039	9593	4.7965	1635	11.580707	0.0	76.989815	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	e0619be8-084b-4278-9027-9dd7b81c5ed1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6500.89502	4.22725	8454	True	6500.971191	8302	4.15125	1442	13.005692	0.0	74.035355	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	c3b8de9c-28c8-4a43-bfd3-bcf0f8035a10	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6508.703125	4.22775	8455	True	6508.869141	8123	4.06175	1603	10.627311	0.0	72.64502	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	3bc7f8ef-e95e-4726-9f3f-124ca93d4081	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6497.188965	4.075	8150	True	6497.413086	7703	3.8515	1474	12.643381	0.0	74.904312	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	e142942c-86f0-480a-80ca-6484ac1020a6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6488.170898	3.50275	7005	True	6488.255859	6834	3.41725	1276	12.405861	0.0	76.642235	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	5856bdbf-cf97-4c03-b831-6ce19d3011e3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6523.104004	4.04425	8088	True	6523.12793	8040	4.02025	1457	12.661889	0.0	79.944283	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	4e909806-37c9-4b4c-8b04-57e085720fa5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	5	2	6509.46582	4.3365	8673	True	6509.621094	8364	4.182	946	9.983509	0.0	79.075325	7.820636	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	fc1522bc-e8f3-4eba-a5cf-285ce0d58a0f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6507.230957	1.18375	2367	True	6507.276855	2274	1.13725	388	15.029671	0.0	79.249115	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	66e7ccf3-26d4-4c76-a2b8-228c30056458	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	2	4	6483.648926	3.71975	7439	True	6483.681152	7375	3.68775	1496	13.616266	0.0	78.727737	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	bef77e79-8f9e-421f-95ad-27b25f8994e4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	9	3	6531.865234	3.2785	6557	True	6531.903809	6479	3.2395	1276	11.9873	0.0	80.291862	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	86f4039f-029b-436d-a4a9-3131ecac345e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	6	4	6480.308105	3.46425	6928	True	6480.341797	6859	3.42975	1282	13.858549	0.0	73.166397	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	074bb564-242d-4e72-90fe-f58ef5b76ade	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6424.986816	76.593002	153186	True	6425.146973	152866	76.432999	12654	12.338222	0.0	81.508408	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	409bbdea-3b31-4f20-8676-a7ac6d36c5f2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	3	1	6515.397949	5.33925	10678	True	6515.547363	10379	5.18975	1945	12.644405	0.0	82.203575	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_86.fast5	32a404c9-d7c9-43b3-bd70-c68abaabb907	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	250	8	2	6511.828125	17.710501	35421	False	6511.904785	35268	17.634001	6159	5.102855	0.0	50.747238	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	2f69562f-d10b-418a-a023-78ec3a98141d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	7	4	9421.835938	1.28125	2562	False	9421.837891	2557	1.27875	361	4.012106	0.0	75.2519	6.951676	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	4e6e5938-0be7-400b-8ce5-ae3025e45328	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9393.921875	3.05275	6105	True	9393.992188	5967	2.98375	1166	12.092619	0.0	80.81324	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	87a8635c-d2f9-4383-94a8-82e66e0b2ae5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9380.311523	3.56775	7135	True	9380.597656	6565	3.28275	1301	11.557461	0.0	75.2519	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	005540d6-6aca-42cb-9535-bd0723c409dc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9351.436523	3.38025	6760	True	9351.46582	6703	3.35175	1311	10.563086	0.0	73.687775	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	5d0d607a-5aed-4c42-bb88-f1d259e83bc2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9366.041992	4.231	8462	True	9366.162109	8222	4.111	1148	11.884239	0.0	83.59391	7.473053	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	2d0098c5-1249-4d90-8759-f1e4daee27bd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9374.098633	3.8585	7717	True	9374.141602	7630	3.815	1595	11.010307	0.0	76.294647	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	18ecd793-0ec6-4f5c-a4a8-51c26c5a787c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9360.053711	4.1245	8249	True	9360.235352	7887	3.9435	1570	11.48979	0.0	76.294647	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	0e0a131f-114a-4cb2-8432-558db06f4d50	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	7	4	9420.916016	0.92	1840	False	9420.919922	1832	0.916	303	3.729834	0.0	76.468445	6.256509	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	fe03aca2-ccf6-446e-bb32-7337a13b56ee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9358.608398	4.356	8712	True	9358.786133	8355	4.1775	1464	12.252952	0.0	79.075325	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	6bb9fc72-8f91-4fb0-971d-564974e5fd46	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9403.051758	3.6585	7317	True	9403.116211	7189	3.5945	1376	12.568382	0.0	78.901527	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	34d5e71d-b5f4-4785-9ee1-8a5e0a9b1122	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9413.217773	4.51775	9035	True	9413.238281	8996	4.49825	1358	13.730124	0.0	76.816025	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	54f1d348-ffa6-4f54-8076-6b477da9af91	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9368.527344	5.0965	10193	True	9368.942383	9364	4.682	1901	10.518446	0.0	75.773277	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	e08b8dae-1b83-4a35-9188-69bac7d35aa4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	8	2	9406.874023	11.7015	23403	False	9406.890625	23368	11.684	3820	5.04504	0.0	48.661736	7.994428	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a962345e-46e0-45a8-96c5-4252b0b03ec5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	8	2	9382.536133	7.89275	15785	False	9382.583984	15688	7.84425	2641	5.467228	0.0	50.052071	7.646844	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	842bf708-8e89-4fd3-add0-393bb561108c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9368.396484	5.35625	10712	True	9368.518555	10466	5.23325	2274	8.665088	0.0	78.553947	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	aab8f763-b18a-4c1c-9a51-5770ec74848d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9345.62793	4.537	9074	True	9345.738281	8854	4.427	1739	13.515556	0.0	76.816025	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	1efd54d5-6f35-45dd-8875-c26e3376cea9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9423.112305	4.28325	8566	True	9423.453125	7883	3.94175	1605	13.298262	0.0	79.770493	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	1e2515dd-2731-4198-99e1-07d1ea532b83	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9374.036133	3.965	7930	True	9374.066406	7870	3.935	1659	8.257729	0.0	76.816025	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	b65e10f1-9a2f-4c5f-8c22-987bd2b2ed87	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9409.780273	2.79075	5581	True	9409.933594	5275	2.63775	1237	11.026258	0.0	75.59948	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	af7eff2d-1845-4958-97b2-1160fffde5a4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9386.384766	3.8565	7713	True	9386.477539	7527	3.7635	1442	12.438001	0.0	77.511192	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	c9b3e5cb-c44b-449a-a67e-979ad51ec07f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9357.425781	3.79475	7589	True	9357.572266	7298	3.64925	1330	11.663078	0.0	76.294647	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a1596b7b-6623-4bc0-8de8-80c4447e32ee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9418.279297	3.98925	7978	True	9418.296875	7941	3.97075	1539	12.084233	0.0	80.98703	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a09987ab-8173-4c0f-af28-7ad30cf458c7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9403.714844	3.72675	7453	True	9403.744141	7394	3.69725	1674	9.519029	0.0	77.163612	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	196793d3-28b7-4db1-8172-0eb9aa4c80ee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9417.255859	4.0315	8063	True	9417.537109	7501	3.7505	1449	9.472767	0.0	74.382942	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	97326390-578a-45af-897c-b8628d30304e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9384.614258	3.9135	7827	True	9384.682617	7689	3.8445	1488	12.756066	0.0	80.98703	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	f556bc55-54db-4543-a5b8-7578fa86880b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9351.950195	4.12275	8245	True	9352.27832	7591	3.79575	1512	13.973215	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a0d924cd-1f3a-43ac-91e0-5d7e9e343609	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9352.652344	4.20025	8400	True	9352.774414	8154	4.07725	1580	12.822727	0.0	80.291862	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a2d75459-4489-4cc2-9b48-614043dd6f81	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9415.600586	4.1425	8285	True	9415.62207	8243	4.1215	1468	14.130792	0.0	75.59948	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	603a3c73-79de-484e-8aa9-2a043af51f06	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9385.126953	4.8205	9641	True	9385.324219	9247	4.6235	1734	13.210295	0.0	76.642235	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	665a0df2-d567-4891-8686-d6a79c6fb04d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9396.097656	3.554	7108	True	9396.31543	6673	3.3365	1216	13.229551	0.0	81.160828	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	37dd46ef-6395-4e05-98ca-ecd4313925a5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9362.112305	4.3465	8693	True	9362.381836	8154	4.077	1754	9.468199	0.0	76.294647	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	65c573e9-504b-4e57-ad38-f2e34b9cb843	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9411.935547	4.30375	8607	True	9412.152344	8174	4.08725	1569	11.485374	0.0	79.944283	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	5d637393-f009-41d0-96a4-0f4ef61ada30	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9397.083984	3.8285	7657	True	9397.136719	7552	3.776	1437	14.135787	0.0	76.989815	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	9127ea2a-6c40-4296-860d-8163c8f200ca	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	8	2	9325.169922	28.707251	57414	False	9325.207031	57340	28.67025	9911	5.177163	0.0	51.442406	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	b9f56dbc-41a4-4d26-b48b-4e89ebc75a1d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9406.679688	4.86375	9727	True	9406.679688	9727	4.86375	1618	13.118655	0.0	81.682198	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	5196b92a-5bd0-4627-8eea-ceeb858a8178	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9384.412109	3.8945	7789	True	9384.748047	7118	3.559	1489	11.100827	0.0	74.556732	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	4a14c351-6ea2-4b43-a319-6056f3f8fb69	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9390.553711	3.78475	7569	True	9390.662109	7354	3.67725	1233	11.745962	0.0	75.947067	11.122683	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	887523cc-2a89-47c8-be75-57e9653e5d88	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9342.921875	40.004749	80009	True	9342.963867	79926	39.963249	15537	8.728801	0.0	82.203575	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	56ee4dd3-428e-4c89-a1d0-8a6e31346cbe	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9388.586914	2.7	5400	True	9388.624023	5326	2.663	1096	10.196506	0.0	75.2519	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	e9606578-2340-4361-8a80-838d39328ed8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	7	4	9364.852539	7.7845	15569	False	9365.181641	14911	7.4555	2920	4.467628	0.0	81.160828	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	bac1dbff-e09a-4e20-9116-f92336fd3cee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	2	4	9347.499023	4.67475	9349	True	9347.610352	9127	4.56375	1681	15.505617	0.0	78.901527	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	bbf70ec7-55d9-4bbe-915e-c3c396b3976a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9420.755859	2.43125	4862	True	9420.803711	4767	2.38375	908	12.590818	0.0	78.20636	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	3a1a1748-2fa3-44c8-8f99-ccfc71099df0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9412.575195	4.429	8858	True	9412.753906	8500	4.25	1721	10.968459	0.0	75.42569	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	9101125c-d82d-4312-a30a-466aba608060	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9402.578125	3.55775	7115	True	9402.887695	6496	3.24825	1274	12.782338	0.0	82.377365	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	11ee9b9a-5a9d-4037-86d5-67f18e450453	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9380.951172	3.73675	7473	True	9381.208008	6958	3.47925	1301	12.836566	0.0	77.337402	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	4f12334e-c507-47ef-b6d0-69d27476ff2e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9398.069336	3.57575	7151	True	9398.130859	7026	3.51325	1202	11.74418	0.0	79.075325	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	5c75e238-c85c-41d2-a7d2-c9b4f7827ab3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	5	2	9398.539062	4.70175	9403	True	9398.839844	8801	4.40075	1391	11.028812	0.0	72.992607	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	0a6f6dda-aa75-4fb9-ac84-19edb8641b8f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	8	2	9391.833984	12.697	25394	False	9391.883789	25293	12.6465	4264	5.309999	0.0	49.530697	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	6f0228bf-415b-4b83-b939-727a5ef7cda5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9418.566406	4.3465	8693	True	9418.685547	8453	4.2265	1559	14.42206	0.0	78.20636	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	61810901-130f-4cc9-a747-6454077495cd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9378.553711	3.489	6978	True	9378.600586	6884	3.442	1308	12.107544	0.0	79.944283	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	181be1a1-0889-41b9-8c0c-ce9770800be7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9385.009766	3.73575	7471	True	9385.183594	7123	3.56175	1333	11.310424	0.0	77.337402	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	31ad1f0f-e2c0-4346-aad0-a47f410bebde	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	2	4	9356.305664	4.8835	9767	True	9356.305664	9767	4.8835	1729	12.428185	0.0	76.120857	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	b8e65966-445c-495a-b356-c8c7e3f20365	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9372.700195	4.02575	8051	True	9372.833984	7782	3.89125	1428	11.931079	0.0	78.901527	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	ec9ec8cf-7da4-46c2-b57b-96edf25724a6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	9	3	9423.637695	4.08525	8170	True	9423.994141	7457	3.72875	1334	11.930726	0.0	76.816025	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	aaa23050-81ea-4c29-9287-0b5602bbd732	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9407.095703	4.1545	8309	True	9407.296875	7906	3.953	1295	13.656219	0.0	76.642235	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	37f83ab0-deb2-4b7b-8a45-fbf3ed898189	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9346.530273	4.35025	8700	True	9346.552734	8654	4.32725	1721	12.1493	0.0	77.684982	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	673b5cee-3265-405d-9b24-002f57beb537	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	8	2	9354.368164	24.092751	48185	False	9354.393555	48132	24.06625	10407	5.162074	0.0	52.485157	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	36841e6a-a0c3-4321-a7b8-f6ac0ef16c00	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9379.886719	3.83725	7674	True	9379.925781	7596	3.79825	1528	13.656728	0.0	78.380157	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	65cfd005-9fa1-4834-ac76-274fbf35285a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	7	4	9372.637695	2.14975	4299	False	9372.643555	4286	2.14325	735	3.752409	0.0	75.59948	6.082717	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	43c41450-65bc-440d-b389-77a67762ee2e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9374.486328	4.42	8840	True	9374.486328	8840	4.42	1544	12.716484	0.0	78.553947	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	92e8fd93-8978-4b29-9b43-861a36e28fc1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9409.851562	4.06875	8137	True	9409.916992	8008	4.00425	1477	12.620968	0.0	77.337402	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	9a96f55e-75d9-4d76-a41b-1c7e103b54ac	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	1	2	9416.949219	4.94375	9887	True	9416.987305	9812	4.90625	1903	11.108102	0.0	81.855995	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	8d86b159-49a5-478e-8262-f4c9458d1a72	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9405.723633	3.8055	7611	True	9405.803711	7451	3.7255	1415	14.984441	0.0	76.468445	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a612559d-83c1-43de-b25f-9b00de2b7e14	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9360.758789	4.718	9436	True	9360.974609	9004	4.502	1770	14.39871	0.0	78.03257	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	ae639445-f2e6-4a6e-8e53-4fee77d4a868	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	3	1	9397.125977	4.938	9876	True	9397.125977	9876	4.938	1616	13.606727	0.0	77.163612	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	bfcc72d7-aae4-43fd-bf46-b57b9879f08d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9390.106445	3.7915	7583	True	9390.241211	7312	3.656	1380	13.082188	0.0	75.42569	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_123.fast5	a7ae7603-d5a2-438b-acb8-c7ffce229df6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	255	4	2	9366.451172	4.15	8300	True	9366.570312	8062	4.031	1653	12.735067	0.0	74.730522	10.079931	signal_positive
